target,prediction
happy,neutral
happy,frustrate
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,sadness
happy,frustrate
happy,happy
happy,happy
happy,frustrate
happy,frustrate
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,frustrate
happy,frustrate
happy,frustrate
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,sadness
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,anger
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,happy
happy,happy
happy,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
anger,frustrate
neutral,neutral
anger,anger
frustrate,neutral
anger,neutral
frustrate,anger
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,happy
neutral,neutral
frustrate,sadness
frustrate,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,frustrate
happy,neutral
happy,frustrate
neutral,happy
neutral,neutral
happy,neutral
neutral,neutral
neutral,frustrate
neutral,happy
frustrate,happy
neutral,happy
anger,neutral
frustrate,neutral
neutral,frustrate
anger,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,frustrate
frustrate,sadness
anger,neutral
frustrate,sadness
anger,frustrate
frustrate,happy
frustrate,happy
neutral,sadness
frustrate,happy
anger,happy
anger,frustrate
frustrate,anger
anger,sadness
anger,neutral
anger,neutral
anger,neutral
anger,happy
anger,neutral
anger,neutral
anger,anger
anger,happy
anger,frustrate
anger,anger
anger,happy
anger,frustrate
anger,frustrate
anger,neutral
sadness,happy
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
anger,sadness
frustrate,frustrate
frustrate,happy
sadness,anger
neutral,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
neutral,sadness
neutral,frustrate
neutral,frustrate
neutral,sadness
frustrate,frustrate
frustrate,neutral
frustrate,sadness
frustrate,sadness
frustrate,neutral
anger,frustrate
anger,neutral
frustrate,frustrate
happy,frustrate
happy,happy
happy,neutral
happy,sadness
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
happy,neutral
neutral,frustrate
happy,neutral
neutral,neutral
neutral,neutral
happy,sadness
happy,neutral
happy,happy
happy,happy
happy,sadness
happy,neutral
neutral,neutral
happy,sadness
neutral,frustrate
neutral,frustrate
happy,neutral
neutral,sadness
neutral,frustrate
happy,sadness
happy,frustrate
happy,neutral
happy,anger
happy,neutral
happy,neutral
neutral,neutral
happy,anger
happy,sadness
neutral,anger
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,frustrate
neutral,frustrate
neutral,neutral
anger,neutral
