target,prediction
happy,neutral
happy,frustrate
happy,neutral
happy,frustrate
happy,frustrate
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,sadness
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,sadness
happy,frustrate
happy,frustrate
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,sadness
happy,happy
happy,happy
happy,happy
happy,happy
happy,frustrate
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,frustrate
happy,neutral
happy,happy
happy,happy
happy,frustrate
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,frustrate
happy,happy
happy,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
anger,frustrate
neutral,neutral
neutral,neutral
anger,frustrate
frustrate,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,happy
neutral,neutral
frustrate,happy
neutral,neutral
anger,happy
frustrate,frustrate
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
frustrate,frustrate
anger,frustrate
frustrate,frustrate
anger,frustrate
anger,neutral
frustrate,frustrate
frustrate,anger
anger,neutral
neutral,happy
frustrate,anger
anger,happy
anger,frustrate
anger,frustrate
frustrate,anger
anger,neutral
anger,happy
anger,happy
anger,neutral
anger,neutral
anger,happy
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,happy
anger,anger
anger,happy
anger,anger
anger,neutral
anger,anger
anger,happy
anger,neutral
sadness,frustrate
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,happy
anger,anger
frustrate,frustrate
frustrate,frustrate
sadness,happy
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,sadness
anger,anger
anger,anger
anger,anger
frustrate,anger
anger,frustrate
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
happy,frustrate
happy,happy
happy,happy
happy,happy
happy,neutral
neutral,neutral
happy,happy
happy,happy
happy,happy
