target,prediction
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,neutral
excited,frustrate
excited,neutral
excited,excited
excited,neutral
excited,excited
excited,happy
excited,excited
excited,neutral
excited,neutral
excited,happy
excited,neutral
excited,sad
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,happy
happy,excited
happy,neutral
happy,excited
happy,neutral
happy,happy
happy,neutral
excited,happy
happy,neutral
excited,excited
happy,neutral
excited,neutral
happy,neutral
happy,neutral
excited,neutral
excited,happy
happy,happy
excited,neutral
excited,happy
happy,happy
happy,sad
excited,frustrate
happy,neutral
happy,neutral
happy,neutral
happy,neutral
excited,excited
excited,happy
excited,happy
excited,neutral
excited,happy
excited,excited
happy,excited
happy,happy
happy,neutral
happy,neutral
happy,happy
excited,neutral
excited,neutral
happy,excited
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,frustrate
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,frustrate
happy,happy
happy,neutral
happy,neutral
happy,happy
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
angry,frustrate
neutral,neutral
neutral,neutral
angry,frustrate
frustrate,neutral
frustrate,neutral
angry,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,sad
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
neutral,neutral
neutral,sad
happy,excited
happy,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,happy
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,happy
angry,neutral
frustrate,frustrate
neutral,neutral
angry,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
angry,neutral
neutral,neutral
frustrate,sad
angry,neutral
frustrate,sad
angry,neutral
angry,frustrate
frustrate,angry
frustrate,angry
angry,neutral
neutral,happy
neutral,neutral
frustrate,angry
angry,neutral
neutral,neutral
angry,happy
angry,frustrate
angry,angry
angry,frustrate
frustrate,angry
angry,frustrate
angry,excited
angry,happy
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,angry
angry,frustrate
angry,angry
angry,angry
angry,angry
angry,frustrate
angry,angry
angry,neutral
angry,angry
angry,neutral
angry,happy
angry,angry
angry,angry
angry,neutral
angry,sad
angry,neutral
angry,neutral
angry,neutral
angry,frustrate
angry,angry
sad,neutral
sad,neutral
sad,neutral
sad,excited
sad,neutral
sad,neutral
sad,sad
sad,happy
sad,sad
sad,neutral
sad,neutral
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,frustrate
frustrate,sad
frustrate,frustrate
frustrate,happy
angry,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
sad,neutral
neutral,neutral
frustrate,neutral
neutral,happy
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
neutral,neutral
neutral,neutral
angry,angry
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
sad,frustrate
frustrate,frustrate
frustrate,sad
angry,angry
angry,neutral
angry,frustrate
frustrate,neutral
frustrate,angry
angry,frustrate
frustrate,neutral
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,excited
excited,excited
excited,happy
happy,neutral
excited,happy
excited,neutral
happy,frustrate
excited,excited
happy,neutral
excited,happy
happy,excited
excited,excited
happy,neutral
neutral,neutral
excited,neutral
excited,excited
excited,excited
happy,excited
excited,neutral
excited,excited
excited,excited
neutral,neutral
excited,happy
excited,frustrate
neutral,neutral
excited,neutral
neutral,neutral
excited,sad
neutral,neutral
excited,frustrate
neutral,neutral
excited,neutral
excited,neutral
excited,happy
excited,excited
excited,neutral
happy,neutral
excited,frustrate
neutral,excited
excited,neutral
neutral,neutral
excited,neutral
neutral,neutral
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
neutral,neutral
neutral,neutral
excited,neutral
happy,excited
excited,happy
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
excited,frustrate
excited,neutral
happy,excited
excited,excited
happy,happy
excited,neutral
excited,neutral
neutral,neutral
happy,frustrate
happy,neutral
neutral,neutral
excited,frustrate
excited,excited
excited,excited
excited,sad
excited,neutral
excited,sad
excited,excited
excited,frustrate
happy,happy
excited,excited
happy,happy
excited,neutral
neutral,excited
neutral,neutral
neutral,angry
neutral,neutral
angry,happy
angry,happy
neutral,neutral
