target,prediction
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
anger,neutral
frustrate,neutral
frustrate,neutral
anger,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,neutral
happy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,neutral
happy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
frustrate,neutral
neutral,neutral
frustrate,happy
neutral,neutral
frustrate,neutral
neutral,happy
anger,neutral
frustrate,neutral
neutral,happy
anger,happy
neutral,neutral
neutral,neutral
neutral,happy
frustrate,happy
anger,neutral
neutral,happy
frustrate,happy
anger,neutral
frustrate,neutral
anger,neutral
anger,neutral
frustrate,neutral
frustrate,neutral
anger,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
frustrate,neutral
anger,neutral
anger,happy
anger,happy
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,happy
anger,neutral
anger,neutral
anger,happy
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,frustrate
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
sadness,happy
sadness,happy
sadness,happy
sadness,happy
sadness,happy
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,happy
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
anger,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
sadness,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,happy
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
sadness,neutral
frustrate,happy
frustrate,neutral
anger,neutral
anger,neutral
anger,neutral
frustrate,neutral
frustrate,neutral
anger,neutral
frustrate,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
neutral,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
neutral,happy
happy,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
