target,prediction
neutral,neutral
joy,joy
anger,angry
anger,angry
fear,sad
anger,neutral
disgust,angry
neutral,surprise
disgust,disgust
anger,neutral
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
sadness,sad
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
sadness,sad
neutral,neutral
anger,sad
neutral,neutral
joy,sad
neutral,neutral
anger,sad
neutral,neutral
fear,neutral
neutral,neutral
sadness,sad
anger,angry
anger,angry
sadness,neutral
sadness,neutral
joy,joy
neutral,neutral
neutral,neutral
joy,angry
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
neutral,sad
joy,joy
anger,angry
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,sad
anger,sad
anger,angry
anger,neutral
disgust,neutral
fear,fear
neutral,neutral
neutral,neutral
anger,sad
neutral,sad
anger,sad
anger,surprise
anger,sad
anger,sad
neutral,sad
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
joy,joy
sadness,neutral
sadness,sad
neutral,surprise
joy,joy
neutral,neutral
joy,joy
neutral,neutral
joy,surprise
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
sadness,sad
neutral,surprise
anger,sad
neutral,neutral
neutral,neutral
neutral,surprise
joy,sad
neutral,neutral
sadness,sad
neutral,surprise
neutral,neutral
neutral,neutral
neutral,surprise
anger,surprise
neutral,neutral
neutral,neutral
neutral,sad
fear,neutral
joy,fear
neutral,neutral
joy,neutral
joy,joy
joy,sad
joy,joy
neutral,surprise
neutral,neutral
sadness,sad
sadness,sad
joy,neutral
sadness,angry
anger,joy
sadness,fear
neutral,neutral
anger,disgust
joy,angry
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
anger,angry
neutral,neutral
anger,sad
anger,surprise
anger,angry
fear,surprise
neutral,joy
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
neutral,sad
joy,neutral
neutral,neutral
neutral,sad
anger,joy
surprise,surprise
sadness,neutral
sadness,neutral
neutral,neutral
joy,sad
surprise,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,neutral
neutral,joy
joy,joy
anger,neutral
neutral,angry
joy,joy
joy,sad
joy,joy
joy,neutral
joy,sad
joy,sad
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
