target,prediction
neutral,joy
joy,joy
anger,joy
anger,angry
fear,sad
anger,neutral
disgust,surprise
neutral,surprise
disgust,disgust
anger,sad
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,sad
neutral,neutral
neutral,surprise
sadness,sad
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
sadness,sad
neutral,neutral
anger,sad
neutral,sad
joy,surprise
neutral,neutral
anger,sad
neutral,neutral
fear,sad
neutral,neutral
sadness,sad
anger,sad
anger,angry
sadness,joy
sadness,sad
joy,disgust
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
neutral,joy
joy,joy
anger,angry
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,sad
anger,sad
anger,neutral
anger,disgust
disgust,neutral
fear,fear
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
anger,sad
anger,surprise
anger,sad
anger,neutral
neutral,sad
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
joy,joy
sadness,sad
sadness,sad
neutral,surprise
joy,joy
neutral,neutral
joy,sad
neutral,neutral
joy,joy
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
sadness,sad
neutral,surprise
anger,sad
neutral,neutral
neutral,joy
neutral,surprise
joy,sad
neutral,neutral
sadness,sad
neutral,surprise
neutral,neutral
neutral,sad
neutral,sad
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
fear,fear
joy,joy
neutral,neutral
joy,neutral
joy,joy
joy,sad
joy,joy
neutral,surprise
neutral,neutral
sadness,sad
sadness,sad
joy,joy
sadness,sad
anger,joy
sadness,sad
neutral,neutral
anger,angry
joy,angry
anger,angry
neutral,neutral
neutral,neutral
neutral,sad
anger,neutral
anger,angry
neutral,neutral
anger,sad
anger,joy
anger,disgust
fear,disgust
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,angry
neutral,sad
joy,neutral
neutral,neutral
neutral,sad
anger,joy
surprise,surprise
sadness,neutral
sadness,sad
neutral,sad
joy,sad
surprise,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,fear
neutral,joy
joy,joy
anger,neutral
neutral,neutral
joy,joy
joy,neutral
joy,sad
joy,fear
joy,neutral
joy,sad
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,angry
neutral,neutral
surprise,surprise
surprise,surprise
joy,joy
joy,joy
neutral,neutral
sadness,sad
joy,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
anger,surprise
sadness,surprise
neutral,neutral
sadness,sad
joy,joy
surprise,sad
joy,neutral
joy,surprise
joy,joy
disgust,neutral
joy,joy
joy,joy
neutral,fear
joy,joy
neutral,neutral
sadness,joy
neutral,neutral
neutral,neutral
anger,surprise
fear,sad
joy,neutral
sadness,sad
anger,sad
anger,joy
surprise,sad
surprise,neutral
anger,disgust
neutral,neutral
anger,neutral
anger,surprise
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
sadness,surprise
joy,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,angry
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
disgust,disgust
anger,sad
anger,surprise
sadness,sad
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,neutral
joy,neutral
surprise,joy
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,neutral
anger,angry
anger,angry
anger,angry
neutral,surprise
anger,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,joy
neutral,neutral
neutral,sad
surprise,angry
neutral,sad
anger,joy
sadness,neutral
neutral,neutral
joy,fear
anger,angry
disgust,sad
neutral,joy
neutral,sad
joy,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
sadness,neutral
anger,sad
sadness,sad
neutral,neutral
surprise,fear
neutral,neutral
neutral,neutral
neutral,neutral
disgust,joy
neutral,neutral
joy,joy
joy,surprise
neutral,neutral
neutral,angry
anger,sad
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
surprise,joy
neutral,sad
surprise,neutral
sadness,sad
sadness,sad
neutral,sad
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
sadness,sad
sadness,sad
neutral,fear
neutral,neutral
neutral,fear
neutral,neutral
neutral,sad
surprise,joy
neutral,neutral
surprise,angry
