target,prediction
neutral,neutral
joy,joy
anger,angry
anger,angry
fear,sad
anger,neutral
disgust,surprise
neutral,surprise
disgust,angry
anger,sad
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,sad
neutral,surprise
neutral,surprise
sadness,sad
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
sadness,sad
neutral,neutral
anger,sad
neutral,neutral
joy,surprise
neutral,neutral
anger,sad
neutral,neutral
fear,sad
neutral,neutral
sadness,sad
anger,sad
anger,angry
sadness,joy
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
neutral,neutral
joy,joy
anger,angry
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,sad
anger,angry
anger,sad
anger,sad
disgust,neutral
fear,fear
neutral,neutral
neutral,neutral
anger,sad
neutral,sad
anger,sad
anger,joy
anger,sad
anger,sad
neutral,sad
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
joy,joy
sadness,sad
sadness,sad
neutral,surprise
joy,joy
neutral,neutral
joy,angry
neutral,neutral
joy,joy
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
sadness,sad
neutral,surprise
anger,sad
neutral,neutral
neutral,joy
neutral,joy
joy,sad
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,surprise
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
fear,sad
joy,joy
neutral,neutral
joy,neutral
joy,joy
joy,sad
joy,joy
neutral,surprise
neutral,neutral
sadness,sad
sadness,sad
joy,joy
sadness,sad
anger,joy
sadness,sad
neutral,neutral
anger,disgust
joy,angry
anger,sad
neutral,neutral
neutral,neutral
neutral,sad
anger,neutral
anger,angry
neutral,neutral
anger,sad
anger,surprise
anger,angry
fear,angry
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,angry
neutral,sad
joy,neutral
neutral,neutral
neutral,sad
anger,joy
surprise,surprise
sadness,neutral
sadness,sad
neutral,sad
joy,sad
surprise,neutral
neutral,neutral
neutral,angry
neutral,neutral
joy,fear
neutral,joy
joy,joy
anger,neutral
neutral,angry
joy,joy
joy,sad
joy,neutral
joy,fear
joy,sad
joy,disgust
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
