target,prediction
neutral,neutral
joy,joy
anger,joy
anger,angry
fear,sad
anger,neutral
disgust,surprise
neutral,surprise
disgust,angry
anger,sad
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,joy
neutral,surprise
sadness,sad
joy,neutral
neutral,sad
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
sadness,sad
neutral,neutral
sadness,sad
anger,sad
neutral,neutral
joy,surprise
neutral,neutral
anger,sad
fear,sad
neutral,neutral
sadness,sad
anger,sad
anger,angry
sadness,joy
sadness,sad
joy,sad
neutral,neutral
neutral,joy
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
neutral,neutral
joy,joy
joy,joy
anger,angry
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,sad
anger,neutral
anger,disgust
disgust,neutral
fear,fear
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
anger,sad
anger,joy
sadness,sad
anger,sad
anger,sad
neutral,neutral
neutral,sad
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
sadness,sad
joy,joy
surprise,surprise
neutral,sad
sadness,sad
sadness,sad
neutral,surprise
joy,joy
neutral,sad
joy,sad
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
sadness,sad
neutral,surprise
anger,sad
neutral,neutral
neutral,joy
neutral,joy
joy,sad
neutral,neutral
sadness,sad
neutral,neutral
neutral,sad
neutral,sad
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
fear,sad
joy,joy
neutral,neutral
joy,neutral
joy,joy
joy,sad
joy,joy
neutral,surprise
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
sadness,sad
joy,joy
sadness,fear
sadness,sad
neutral,neutral
anger,sad
joy,angry
anger,sad
neutral,neutral
neutral,neutral
anger,neutral
anger,angry
neutral,neutral
anger,sad
anger,surprise
anger,angry
fear,disgust
neutral,neutral
joy,joy
neutral,neutral
joy,joy
neutral,neutral
neutral,sad
joy,neutral
neutral,neutral
neutral,sad
anger,joy
anger,surprise
surprise,surprise
sadness,neutral
sadness,sad
neutral,neutral
joy,sad
surprise,neutral
neutral,neutral
neutral,joy
neutral,angry
neutral,neutral
joy,surprise
neutral,joy
joy,joy
anger,neutral
neutral,neutral
joy,joy
joy,neutral
joy,sad
joy,fear
neutral,neutral
joy,neutral
joy,sad
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
