target,prediction
neutral,neutral
joy,joy
anger,joy
anger,joy
fear,surprise
anger,anger
disgust,disgust
neutral,surprise
disgust,joy
anger,joy
neutral,neutral
anger,surprise
neutral,sadness
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,surprise
sadness,anger
joy,sadness
neutral,disgust
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
sadness,joy
neutral,neutral
sadness,joy
anger,sadness
neutral,neutral
joy,neutral
neutral,neutral
anger,joy
fear,sadness
neutral,neutral
sadness,sadness
anger,anger
anger,anger
sadness,anger
sadness,anger
joy,surprise
neutral,anger
neutral,joy
neutral,neutral
joy,anger
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
neutral,joy
joy,neutral
joy,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
anger,disgust
anger,joy
disgust,disgust
fear,fear
neutral,neutral
neutral,neutral
neutral,neutral
anger,sadness
neutral,neutral
anger,neutral
anger,surprise
sadness,sadness
anger,sadness
anger,anger
neutral,neutral
neutral,joy
anger,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sadness
joy,disgust
surprise,anger
neutral,joy
sadness,neutral
sadness,neutral
neutral,neutral
joy,disgust
neutral,neutral
joy,joy
neutral,anger
joy,fear
neutral,neutral
neutral,neutral
joy,sadness
neutral,neutral
sadness,joy
neutral,surprise
anger,anger
neutral,anger
neutral,joy
neutral,surprise
joy,neutral
neutral,neutral
sadness,joy
neutral,disgust
neutral,joy
neutral,anger
anger,anger
neutral,neutral
neutral,neutral
neutral,disgust
fear,anger
joy,anger
neutral,neutral
joy,neutral
joy,anger
joy,surprise
joy,surprise
neutral,neutral
neutral,sadness
sadness,joy
neutral,neutral
neutral,neutral
sadness,sadness
joy,disgust
sadness,anger
sadness,fear
neutral,joy
anger,joy
joy,anger
anger,surprise
neutral,neutral
neutral,neutral
anger,joy
anger,anger
neutral,disgust
anger,anger
anger,surprise
anger,joy
fear,surprise
neutral,neutral
joy,joy
neutral,anger
joy,disgust
neutral,anger
neutral,neutral
joy,neutral
neutral,sadness
neutral,neutral
anger,joy
anger,joy
surprise,surprise
sadness,neutral
sadness,neutral
neutral,neutral
joy,neutral
surprise,anger
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
joy,anger
neutral,disgust
joy,disgust
anger,neutral
neutral,anger
joy,sadness
joy,neutral
joy,joy
joy,neutral
neutral,neutral
joy,neutral
joy,disgust
