target,prediction
neutral,neutral
joy,joy
anger,anger
anger,anger
fear,sadness
anger,neutral
disgust,disgust
neutral,surprise
disgust,disgust
anger,sadness
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
sadness,sadness
joy,joy
neutral,disgust
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
sadness,surprise
neutral,neutral
anger,sadness
neutral,neutral
joy,neutral
neutral,neutral
anger,sadness
neutral,neutral
fear,fear
neutral,neutral
sadness,sadness
anger,anger
anger,anger
sadness,joy
sadness,anger
joy,joy
neutral,neutral
neutral,neutral
joy,anger
neutral,surprise
surprise,surprise
neutral,neutral
surprise,surprise
neutral,neutral
joy,joy
anger,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
anger,surprise
anger,disgust
anger,neutral
disgust,neutral
fear,fear
neutral,neutral
neutral,neutral
anger,sadness
neutral,neutral
anger,neutral
anger,surprise
anger,sadness
anger,anger
neutral,sadness
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sadness
joy,joy
sadness,neutral
sadness,neutral
neutral,surprise
joy,joy
neutral,neutral
joy,joy
neutral,neutral
joy,surprise
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,disgust
sadness,sadness
neutral,surprise
anger,anger
neutral,neutral
neutral,joy
neutral,surprise
joy,anger
neutral,neutral
sadness,joy
neutral,surprise
neutral,neutral
neutral,disgust
neutral,surprise
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
fear,anger
joy,anger
neutral,neutral
joy,neutral
joy,joy
joy,surprise
joy,joy
neutral,surprise
neutral,neutral
sadness,sadness
sadness,sadness
joy,joy
sadness,anger
anger,joy
sadness,sadness
neutral,neutral
anger,disgust
joy,anger
anger,surprise
neutral,neutral
neutral,surprise
neutral,neutral
anger,neutral
anger,anger
neutral,neutral
anger,anger
anger,surprise
anger,anger
fear,surprise
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,anger
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,joy
surprise,surprise
sadness,neutral
sadness,neutral
neutral,neutral
joy,neutral
surprise,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,surprise
neutral,neutral
joy,joy
anger,anger
neutral,neutral
joy,joy
joy,sadness
joy,joy
joy,joy
joy,disgust
joy,disgust
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
