target,prediction
excited,neutral
excited,frustrate
excited,angry
excited,frustrate
excited,frustrate
excited,neutral
excited,frustrate
excited,neutral
excited,happy
excited,neutral
excited,happy
excited,happy
excited,neutral
excited,happy
excited,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
happy,happy
excited,frustrate
happy,happy
happy,happy
happy,neutral
excited,happy
excited,neutral
happy,frustrate
excited,neutral
excited,neutral
happy,neutral
excited,sad
happy,frustrate
happy,neutral
happy,angry
happy,neutral
excited,neutral
excited,sad
excited,angry
excited,frustrate
excited,neutral
happy,neutral
happy,neutral
happy,sad
happy,happy
happy,happy
excited,neutral
excited,excited
happy,neutral
happy,excited
happy,happy
happy,frustrate
happy,neutral
happy,happy
happy,angry
happy,sad
happy,frustrate
happy,neutral
happy,neutral
happy,excited
happy,frustrate
happy,excited
happy,sad
happy,sad
happy,happy
happy,neutral
frustrate,frustrate
neutral,sad
frustrate,frustrate
neutral,excited
frustrate,frustrate
angry,neutral
neutral,neutral
neutral,neutral
angry,angry
frustrate,happy
frustrate,neutral
neutral,frustrate
neutral,frustrate
frustrate,frustrate
frustrate,neutral
neutral,angry
neutral,neutral
frustrate,excited
frustrate,frustrate
neutral,angry
frustrate,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,sad
neutral,angry
neutral,angry
neutral,frustrate
neutral,neutral
neutral,frustrate
happy,neutral
happy,sad
neutral,frustrate
neutral,angry
happy,excited
happy,neutral
neutral,happy
neutral,frustrate
neutral,neutral
frustrate,excited
neutral,neutral
angry,frustrate
frustrate,neutral
neutral,frustrate
angry,neutral
neutral,sad
neutral,neutral
frustrate,sad
angry,neutral
frustrate,sad
angry,angry
angry,excited
frustrate,frustrate
frustrate,excited
angry,neutral
neutral,happy
frustrate,angry
angry,neutral
angry,sad
angry,angry
frustrate,neutral
angry,happy
angry,excited
angry,frustrate
angry,happy
angry,neutral
angry,neutral
angry,neutral
angry,excited
angry,frustrate
angry,neutral
angry,neutral
angry,angry
angry,sad
angry,excited
angry,frustrate
angry,neutral
angry,sad
angry,neutral
angry,sad
angry,angry
angry,frustrate
sad,frustrate
sad,frustrate
sad,frustrate
sad,happy
sad,neutral
sad,happy
sad,happy
sad,neutral
sad,frustrate
sad,neutral
sad,neutral
frustrate,happy
frustrate,excited
frustrate,neutral
angry,sad
frustrate,happy
frustrate,angry
sad,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,angry
frustrate,sad
neutral,happy
neutral,frustrate
neutral,sad
frustrate,neutral
frustrate,frustrate
frustrate,excited
frustrate,happy
frustrate,neutral
frustrate,happy
angry,neutral
angry,sad
angry,neutral
frustrate,frustrate
angry,sad
excited,excited
excited,happy
excited,neutral
excited,sad
excited,excited
happy,neutral
excited,neutral
happy,happy
excited,neutral
happy,neutral
excited,neutral
happy,neutral
excited,neutral
happy,happy
neutral,happy
excited,angry
excited,frustrate
happy,excited
excited,angry
excited,angry
excited,neutral
excited,neutral
neutral,neutral
neutral,happy
neutral,neutral
excited,neutral
neutral,frustrate
excited,sad
excited,neutral
excited,neutral
excited,frustrate
happy,sad
excited,neutral
neutral,angry
excited,excited
neutral,excited
excited,excited
neutral,excited
excited,neutral
excited,sad
neutral,sad
neutral,neutral
happy,neutral
excited,neutral
neutral,sad
excited,happy
neutral,neutral
excited,sad
excited,sad
excited,frustrate
happy,neutral
happy,sad
excited,happy
excited,frustrate
neutral,happy
happy,sad
happy,neutral
neutral,angry
excited,neutral
excited,sad
excited,neutral
excited,neutral
excited,neutral
happy,neutral
excited,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
angry,neutral
angry,neutral
neutral,happy
frustrate,happy
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,angry
neutral,neutral
angry,angry
angry,neutral
angry,happy
frustrate,sad
angry,happy
angry,neutral
angry,neutral
angry,frustrate
angry,excited
neutral,angry
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,sad
frustrate,neutral
angry,neutral
frustrate,frustrate
angry,frustrate
angry,angry
frustrate,neutral
angry,neutral
angry,neutral
angry,happy
angry,neutral
angry,neutral
angry,frustrate
angry,neutral
angry,excited
angry,excited
angry,neutral
angry,neutral
angry,excited
angry,frustrate
excited,sad
neutral,excited
excited,happy
excited,excited
excited,happy
excited,happy
excited,neutral
happy,frustrate
excited,happy
happy,frustrate
neutral,neutral
happy,frustrate
excited,angry
happy,frustrate
happy,neutral
happy,neutral
happy,sad
happy,neutral
happy,sad
happy,neutral
happy,sad
happy,excited
excited,neutral
happy,neutral
happy,sad
happy,excited
neutral,neutral
