target,prediction
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,excited
excited,neutral
excited,excited
excited,sad
excited,neutral
excited,excited
excited,neutral
excited,happy
happy,sad
happy,neutral
happy,excited
happy,excited
happy,happy
excited,neutral
happy,neutral
happy,neutral
happy,neutral
excited,neutral
excited,happy
happy,happy
excited,neutral
excited,happy
happy,sad
excited,frustrate
happy,neutral
happy,neutral
happy,neutral
happy,neutral
excited,excited
excited,happy
excited,neutral
excited,happy
excited,excited
happy,excited
happy,happy
happy,sad
happy,neutral
happy,happy
excited,neutral
excited,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,sad
happy,happy
happy,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
angry,frustrate
neutral,neutral
neutral,neutral
angry,frustrate
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,happy
neutral,frustrate
neutral,happy
neutral,neutral
frustrate,neutral
neutral,neutral
angry,neutral
frustrate,frustrate
neutral,neutral
angry,neutral
neutral,neutral
neutral,neutral
frustrate,sad
angry,neutral
frustrate,sad
angry,frustrate
angry,frustrate
frustrate,neutral
frustrate,angry
angry,neutral
neutral,happy
frustrate,angry
angry,happy
angry,frustrate
angry,frustrate
frustrate,angry
angry,frustrate
angry,excited
angry,happy
angry,neutral
angry,neutral
angry,angry
angry,neutral
angry,angry
angry,angry
angry,angry
angry,angry
angry,frustrate
angry,angry
angry,neutral
angry,angry
angry,happy
angry,angry
angry,neutral
angry,sad
angry,neutral
angry,neutral
sad,neutral
sad,neutral
sad,excited
sad,neutral
sad,neutral
sad,happy
sad,sad
sad,neutral
sad,sad
sad,neutral
sad,frustrate
frustrate,sad
frustrate,frustrate
frustrate,neutral
angry,frustrate
frustrate,neutral
frustrate,frustrate
sad,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,sad
angry,angry
angry,angry
angry,angry
frustrate,angry
angry,frustrate
excited,excited
excited,excited
excited,excited
excited,excited
excited,happy
happy,neutral
excited,neutral
happy,excited
excited,neutral
happy,sad
excited,happy
happy,excited
excited,excited
happy,neutral
neutral,neutral
excited,excited
excited,excited
happy,excited
excited,neutral
excited,excited
excited,happy
excited,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
excited,frustrate
neutral,neutral
excited,neutral
excited,neutral
excited,happy
excited,neutral
happy,neutral
excited,frustrate
neutral,excited
excited,neutral
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
excited,neutral
neutral,neutral
neutral,neutral
happy,excited
excited,happy
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
excited,neutral
excited,neutral
happy,excited
happy,happy
excited,neutral
excited,neutral
neutral,neutral
happy,frustrate
happy,neutral
neutral,neutral
excited,frustrate
excited,excited
excited,excited
excited,excited
excited,excited
happy,happy
excited,neutral
neutral,excited
neutral,neutral
neutral,neutral
angry,happy
angry,happy
neutral,neutral
frustrate,neutral
neutral,happy
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,neutral
angry,neutral
angry,neutral
angry,sad
frustrate,neutral
angry,sad
angry,neutral
angry,frustrate
angry,sad
angry,frustrate
neutral,neutral
angry,neutral
angry,angry
angry,frustrate
angry,neutral
angry,neutral
angry,happy
frustrate,angry
angry,angry
frustrate,sad
angry,neutral
angry,neutral
frustrate,neutral
angry,angry
angry,angry
angry,neutral
angry,neutral
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,neutral
angry,angry
angry,angry
excited,excited
neutral,neutral
excited,happy
excited,neutral
excited,neutral
excited,excited
excited,excited
happy,neutral
