target,prediction
excited,neutral
excited,frustrate
excited,neutral
excited,neutral
excited,frustrate
excited,neutral
excited,happy
excited,neutral
excited,happy
excited,neutral
excited,neutral
happy,neutral
happy,neutral
happy,neutral
excited,frustrate
happy,happy
excited,happy
excited,happy
happy,frustrate
excited,neutral
excited,neutral
happy,neutral
happy,happy
excited,neutral
happy,frustrate
happy,frustrate
excited,neutral
excited,neutral
excited,neutral
happy,neutral
happy,neutral
happy,sad
happy,happy
excited,neutral
excited,neutral
happy,excited
happy,neutral
happy,neutral
happy,neutral
happy,sad
happy,frustrate
happy,neutral
happy,neutral
happy,neutral
happy,sad
happy,happy
happy,happy
happy,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
angry,neutral
neutral,neutral
angry,angry
frustrate,happy
angry,excited
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,sad
neutral,neutral
frustrate,sad
frustrate,sad
neutral,neutral
neutral,sad
neutral,neutral
neutral,frustrate
neutral,excited
neutral,neutral
neutral,sad
neutral,frustrate
happy,neutral
happy,sad
neutral,neutral
neutral,neutral
happy,neutral
neutral,neutral
neutral,sad
neutral,neutral
frustrate,neutral
neutral,neutral
angry,neutral
frustrate,neutral
neutral,frustrate
angry,neutral
neutral,excited
neutral,sad
neutral,neutral
neutral,frustrate
frustrate,sad
angry,neutral
frustrate,sad
angry,sad
frustrate,excited
frustrate,neutral
neutral,sad
frustrate,excited
angry,frustrate
angry,frustrate
frustrate,angry
angry,sad
angry,neutral
angry,neutral
angry,neutral
angry,angry
angry,neutral
angry,neutral
angry,angry
angry,happy
angry,frustrate
angry,neutral
angry,neutral
angry,frustrate
angry,sad
angry,neutral
sad,neutral
sad,frustrate
sad,neutral
sad,neutral
sad,frustrate
sad,neutral
sad,neutral
sad,frustrate
frustrate,sad
frustrate,neutral
frustrate,neutral
angry,neutral
frustrate,neutral
frustrate,neutral
sad,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
neutral,sad
neutral,sad
neutral,frustrate
neutral,sad
frustrate,frustrate
frustrate,frustrate
frustrate,sad
frustrate,sad
frustrate,neutral
angry,frustrate
angry,neutral
frustrate,frustrate
excited,neutral
excited,happy
excited,neutral
excited,sad
excited,neutral
excited,neutral
happy,neutral
excited,neutral
happy,neutral
excited,neutral
happy,happy
excited,neutral
excited,neutral
happy,frustrate
excited,neutral
excited,neutral
neutral,frustrate
excited,neutral
neutral,neutral
neutral,neutral
excited,sad
excited,neutral
excited,neutral
excited,excited
happy,sad
excited,neutral
neutral,neutral
excited,sad
neutral,neutral
neutral,neutral
excited,neutral
neutral,sad
neutral,neutral
excited,sad
excited,angry
happy,neutral
happy,frustrate
excited,neutral
excited,neutral
neutral,neutral
happy,angry
happy,sad
neutral,angry
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,happy
excited,neutral
happy,neutral
excited,neutral
neutral,frustrate
neutral,neutral
angry,neutral
angry,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
angry,angry
angry,neutral
frustrate,sad
angry,neutral
angry,frustrate
angry,happy
angry,sad
frustrate,neutral
angry,neutral
angry,neutral
angry,happy
frustrate,neutral
angry,neutral
frustrate,frustrate
frustrate,neutral
angry,neutral
angry,happy
angry,sad
angry,excited
angry,neutral
angry,neutral
angry,neutral
angry,happy
angry,neutral
angry,neutral
angry,neutral
angry,sad
excited,excited
neutral,excited
excited,neutral
excited,neutral
excited,neutral
happy,frustrate
happy,neutral
happy,angry
excited,angry
happy,neutral
happy,neutral
happy,angry
happy,neutral
happy,frustrate
excited,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
neutral,angry
neutral,happy
happy,neutral
happy,neutral
happy,excited
happy,excited
happy,frustrate
neutral,neutral
neutral,happy
frustrate,neutral
neutral,happy
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,excited
frustrate,happy
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
angry,frustrate
neutral,neutral
angry,frustrate
frustrate,excited
angry,frustrate
neutral,neutral
angry,neutral
angry,angry
frustrate,neutral
frustrate,neutral
frustrate,sad
frustrate,neutral
frustrate,angry
frustrate,excited
frustrate,neutral
angry,neutral
neutral,neutral
angry,neutral
frustrate,neutral
frustrate,neutral
neutral,frustrate
neutral,sad
frustrate,happy
frustrate,neutral
angry,frustrate
neutral,sad
frustrate,angry
frustrate,angry
frustrate,sad
frustrate,sad
frustrate,neutral
neutral,happy
frustrate,neutral
neutral,sad
neutral,sad
happy,neutral
happy,happy
